time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
5.27801141339798, 1.0, 0.0, 0.0, 1.0, 2.42332238987514, 0.031384141649518846, 0.3316573865073068, 0.0, 0.0, 0.7497898916848278, -0.03029425082318766, 0.7088445413253333, -1.2289939184045617, 0.2611172339842153, 0.7906162064276672, -1.2328823187013074, -0.0005937207383541266, 0.17972011528831877, -0.0869441644991754, 0.48547665246632504, -1.471550654149574, 0.11874614997522173, 0.32509496971451635, -1.3846188880157337
5.279969803591921, 1.0, 0.0, 0.0, 1.0, 2.42387095569429, 0.032195251124245934, 0.3316438345227923, 0.0, 0.0, 0.7516897736070669, -0.031460086890329156, 0.7099312161382129, -1.2280510845114558, 0.26176795244180506, 0.7892589386507721, -1.2328500569054917, -0.0005674655270946895, 0.18055867495363134, -0.08652476352366126, 0.48624867703488267, -1.4730970587150127, 0.11900477089599856, 0.3243792321548242, -1.3845420556583956
5.281928193785863, 1.0, 0.0, 0.0, 1.0, 2.42441952151344, 0.03300636059897302, 0.3316302825382778, 0.0, 0.0, 0.753589655529306, -0.03262592295747066, 0.7110178909510924, -1.22710825061835, 0.2624186708993948, 0.7879016708738771, -1.2328177951096757, -0.0005412103158352524, 0.18139723461894391, -0.0861053625481471, 0.4870207016034403, -1.4746434632804515, 0.1192633918167754, 0.32366349459513205, -1.3844652233010573
5.283886583979804, 1.0, 0.0, 0.0, 1.0, 2.42496808733259, 0.033817470073700104, 0.3316167305537633, 0.0, 0.0, 0.7554895374515451, -0.03379175902461216, 0.712104565763972, -1.226165416725244, 0.26306938935698454, 0.786544403096982, -1.2327855333138598, -0.0005149551045758153, 0.18223579428425649, -0.08568596157263296, 0.4877927261719979, -1.4761898678458902, 0.11952201273755222, 0.32294775703543993, -1.3843883909437191
5.285995105751938, 1.0, 0.0, 0.0, 1.0, 2.425544703347343, 0.03470006850301018, 0.3316065966937007, 0.0, 0.0, 0.7574594534277679, -0.03503819721810139, 0.7134503279317934, -1.2253395862486187, 0.26379802261908214, 0.7851508411958072, -1.2330025790660266, -0.0005303562044932296, 0.1830132699977154, -0.0853968570376702, 0.48817262098121544, -1.4775477871433316, 0.1196779984021702, 0.3221844797054569, -1.3841744885339444
5.288103627524071, 1.0, 0.0, 0.0, 1.0, 2.426121319362096, 0.03558266693232026, 0.33159646283363814, 0.0, 0.0, 0.7594293694039906, -0.036284635411590625, 0.714796090099615, -1.2245137557719934, 0.26452665588117974, 0.7837572792946325, -1.2332196248181932, -0.000545757304410644, 0.1837907457111743, -0.08510775250270747, 0.488552515790433, -1.478905706440773, 0.11983398406678816, 0.3214212023754739, -1.3839605861241697
5.290212149296205, 1.0, 0.0, 0.0, 1.0, 2.426697935376849, 0.03646526536163034, 0.33158632897357554, 0.0, 0.0, 0.7613992853802134, -0.03753107360507986, 0.7161418522674364, -1.223687925295368, 0.26525528914327734, 0.7823637173934577, -1.23343667057036, -0.0005611584043280582, 0.1845682214246332, -0.08481864796774471, 0.48893241059965054, -1.4802636257382145, 0.11998996973140612, 0.32065792504549084, -1.383746683714395
5.292320671068338, 1.0, 0.0, 0.0, 1.0, 2.427274551391602, 0.03734786379094042, 0.331576195113513, 0.0, 0.0, 0.7633692013564362, -0.03877751179856909, 0.7174876144352579, -1.222862094818743, 0.26598392240537494, 0.780970155492283, -1.2336537163225267, -0.0005765595042454726, 0.1853456971380921, -0.08452954343278196, 0.48931230540886805, -1.4816215450356558, 0.12014595539602409, 0.31989464771550785, -1.3835327813046203
5.294429192840472, 1.0, 0.0, 0.0, 1.0, 2.427851167406355, 0.0382304622202505, 0.3315660612534504, 0.0, 0.0, 0.7653391173326589, -0.04002394999205833, 0.7188333766030794, -1.2220362643421177, 0.26671255566747254, 0.7795765935911082, -1.2338707620746936, -0.0005919606041628868, 0.186123172851551, -0.08424043889781921, 0.4896922002180856, -1.4829794643330971, 0.12030194106064206, 0.3191313703855248, -1.3833188788948456
5.296537714612605, 1.0, 0.0, 0.0, 1.0, 2.428427783421108, 0.03911306064956058, 0.33155592739338785, 0.0, 0.0, 0.7673090333088817, -0.041270388185547555, 0.7201791387709009, -1.2212104338654923, 0.26744118892957014, 0.7781830316899334, -1.2340878078268602, -0.0006073617040803011, 0.1869006485650099, -0.08395133436285647, 0.49007209502730315, -1.4843373836305385, 0.12045792672526003, 0.3183680930555418, -1.383104976485071
5.298646236384739, 1.0, 0.0, 0.0, 1.0, 2.429004399435861, 0.03999565907887065, 0.33154579353332525, 0.0, 0.0, 0.7692789492851044, -0.042516826379036796, 0.7215249009387223, -1.220384603388867, 0.26816982219166774, 0.7767894697887586, -1.234304853579027, -0.0006227628039977154, 0.1876781242784688, -0.08366222982789372, 0.4904519898365207, -1.4856953029279798, 0.12061391238987798, 0.31760481572555876, -1.3828910740752964
5.300754758156873, 1.0, 0.0, 0.0, 1.0, 2.4295810154506143, 0.04087825750818073, 0.33153565967326265, 0.0, 0.0, 0.7712488652613273, -0.04376326457252602, 0.7228706631065439, -1.2195587729122417, 0.26889845545376534, 0.7753959078875838, -1.234521899331194, -0.0006381639039151297, 0.18845559999192774, -0.08337312529293096, 0.49083188464573824, -1.4870532222254214, 0.12076989805449595, 0.3168415383955757, -1.3826771716655217
5.3028632799290065, 1.0, 0.0, 0.0, 1.0, 2.4301576314653675, 0.04176085593749081, 0.3315255258132001, 0.0, 0.0, 0.7732187812375501, -0.045009702766015264, 0.7242164252743654, -1.2187329424356164, 0.26962708871586294, 0.774002345986409, -1.2347389450833606, -0.000653565003832544, 0.18923307570538664, -0.08308402075796822, 0.49121177945495575, -1.4884111415228627, 0.12092588371911392, 0.3160782610655927, -1.382463269255747
5.30497180170114, 1.0, 0.0, 0.0, 1.0, 2.4307342474801206, 0.042643454366800886, 0.3315153919531375, 0.0, 0.0, 0.7751886972137728, -0.04625614095950449, 0.7255621874421869, -1.217907111958991, 0.27035572197796054, 0.7726087840852343, -1.2349559908355274, -0.0006689661037499583, 0.19001055141884554, -0.08279491622300547, 0.49159167426417333, -1.489769060820304, 0.12108186938373189, 0.3153149837356097, -1.3822493668459723
5.307080323473273, 1.0, 0.0, 0.0, 1.0, 2.4313108634948732, 0.043526052796110964, 0.33150525809307496, 0.0, 0.0, 0.7771586131899956, -0.047502579152993725, 0.7269079496100084, -1.217081281482366, 0.27108435524005814, 0.7712152221840596, -1.235173036587694, -0.0006843672036673726, 0.19078802713230444, -0.08250581168804272, 0.49197156907339085, -1.4911269801177454, 0.12123785504834986, 0.3145517064056267, -1.3820354644361976
5.309188845245407, 1.0, 0.0, 0.0, 1.0, 2.4318874795096264, 0.04440865122542104, 0.33149512423301236, 0.0, 0.0, 0.7791285291662183, -0.04874901734648296, 0.7282537117778298, -1.2162554510057406, 0.27181298850215574, 0.7698216602828848, -1.235390082339861, -0.0006997683035847869, 0.19156550284576335, -0.08221670715307997, 0.49235146388260836, -1.492484899415187, 0.12139384071296781, 0.31378842907564364, -1.381821562026423
5.3112973670175405, 1.0, 0.0, 0.0, 1.0, 2.4324640955243795, 0.04529124965473112, 0.3314849903729498, 0.0, 0.0, 0.7810984451424411, -0.04999545553997219, 0.7295994739456514, -1.2154296205291153, 0.27254162176425334, 0.76842809838171, -1.2356071280920276, -0.0007151694035022013, 0.19234297855922225, -0.08192760261811723, 0.49273135869182594, -1.4938428187126283, 0.12154982637758578, 0.31302515174566065, -1.3816076596166482
5.313405888789674, 1.0, 0.0, 0.0, 1.0, 2.4330407115391326, 0.0461738480840412, 0.3314748565128872, 0.0, 0.0, 0.7830683611186638, -0.05124189373346143, 0.7309452361134728, -1.21460379005249, 0.27327025502635094, 0.7670345364805352, -1.2358241738441944, -0.0007305705034196155, 0.19312045427268115, -0.08163849808315447, 0.49311125350104346, -1.4952007380100696, 0.12170581204220375, 0.3122618744156776, -1.3813937572068735
5.3155249102187305, 1.0, 0.0, 0.0, 1.0, 2.4336064560559336, 0.047069669548346224, 0.3314682436573263, 0.0, 0.0, 0.78497815444189, -0.05244708498016244, 0.7324339310246945, -1.213946126005109, 0.27400894077680144, 0.7657114078260253, -1.2362710104187404, -0.0007658731189168127, 0.19373487773083206, -0.08148115620492076, 0.49304774363653536, -1.4961499969470857, 0.1216950976111408, 0.3115309577069995, -1.3810224301955376
5.317643931647787, 1.0, 0.0, 0.0, 1.0, 2.434172200572734, 0.04796549101265124, 0.33146163080176533, 0.0, 0.0, 0.7868879477651162, -0.05365227622686346, 0.7339226259359161, -1.2132884619577282, 0.27474762652725193, 0.7643882791715154, -1.2367178469932862, -0.00080117573441401, 0.19434930118898297, -0.08132381432668705, 0.49298423377202727, -1.497099255884102, 0.12168438318007788, 0.3108000409983214, -1.3806511031842015
5.319762953076843, 1.0, 0.0, 0.0, 1.0, 2.4347379450895352, 0.04886131247695626, 0.3314550179462044, 0.0, 0.0, 0.7887977410883424, -0.05485746747356447, 0.7354113208471377, -1.2126307979103472, 0.2754863122777024, 0.7630651505170055, -1.2371646835678323, -0.0008364783499112071, 0.19496372464713388, -0.08116647244845333, 0.4929207239075191, -1.4980485148211182, 0.12167366874901495, 0.31006912428964334, -1.3802797761728656
5.321881974505899, 1.0, 0.0, 0.0, 1.0, 2.4353036896063363, 0.049757133941261286, 0.3314484050906435, 0.0, 0.0, 0.7907075344115686, -0.05606265872026549, 0.7369000157583593, -1.2119731338629662, 0.2762249980281529, 0.7617420218624955, -1.2376115201423783, -0.0008717809654084043, 0.1955781481052848, -0.08100913057021962, 0.492857214043011, -1.4989977737581346, 0.121662954317952, 0.30933820758096525, -1.3799084491615297
5.324000995934956, 1.0, 0.0, 0.0, 1.0, 2.435869434123137, 0.05065295540556631, 0.3314417922350826, 0.0, 0.0, 0.7926173277347948, -0.0572678499669665, 0.7383887106695809, -1.2113154698155852, 0.2769636837786034, 0.7604188932079856, -1.2380583567169243, -0.0009070835809056016, 0.1961925715634357, -0.0808517886919859, 0.49279370417850293, -1.4999470326951507, 0.12165223988688906, 0.30860729087228717, -1.3795371221501938
5.326120017364012, 1.0, 0.0, 0.0, 1.0, 2.436435178639938, 0.051548776869871325, 0.3314351793795216, 0.0, 0.0, 0.7945271210580209, -0.05847304121366752, 0.7398774055808025, -1.2106578057682045, 0.2777023695290539, 0.7590957645534757, -1.2385051932914701, -0.0009423861964027988, 0.1968069950215866, -0.0806944468137522, 0.49273019431399484, -1.500896291632167, 0.12164152545582613, 0.3078763741636091, -1.3791657951388576
5.328239038793068, 1.0, 0.0, 0.0, 1.0, 2.437000923156739, 0.05244459833417635, 0.3314285665239607, 0.0, 0.0, 0.7964369143812471, -0.05967823246036853, 0.7413661004920242, -1.2100001417208235, 0.27844105527950436, 0.7577726358989658, -1.2389520298660162, -0.000977688811899996, 0.1974214184797375, -0.08053710493551848, 0.4926666844494867, -1.5018455505691832, 0.1216308110247632, 0.30714545745493105, -1.3787944681275217
5.3303580602221245, 1.0, 0.0, 0.0, 1.0, 2.4375666676735395, 0.05334041979848137, 0.33142195366839977, 0.0, 0.0, 0.7983467077044734, -0.06088342370706955, 0.7428547954032458, -1.2093424776734425, 0.27917974102995485, 0.7564495072444559, -1.2393988664405622, -0.0010129914273971931, 0.1980358419378884, -0.08037976305728477, 0.4926031745849786, -1.5027948095061994, 0.12162009659370025, 0.30641454074625296, -1.3784231411161858
5.332477081651181, 1.0, 0.0, 0.0, 1.0, 2.4381324121903405, 0.054236241262786394, 0.3314153408128388, 0.0, 0.0, 0.8002565010276995, -0.06208861495377056, 0.7443434903144674, -1.2086848136260617, 0.27991842678040535, 0.755126378589946, -1.239845703015108, -0.0010482940428943905, 0.1986502653960393, -0.08022242117905105, 0.4925396647204705, -1.5037440684432157, 0.12160938216263731, 0.3056836240375749, -1.3780518141048497
5.334596103080237, 1.0, 0.0, 0.0, 1.0, 2.438698156707141, 0.05513206272709141, 0.3314087279572779, 0.0, 0.0, 0.8021662943509257, -0.06329380620047158, 0.7458321852256891, -1.2080271495786807, 0.28065711253085585, 0.7538032499354361, -1.240292539589654, -0.0010835966583915876, 0.19926468885419021, -0.08006507930081734, 0.4924761548559624, -1.5046933273802319, 0.12159866773157438, 0.3049527073288968, -1.3776804870935138
5.336715124509293, 1.0, 0.0, 0.0, 1.0, 2.439263901223942, 0.05602788419139643, 0.33140211510171697, 0.0, 0.0, 0.8040760876741518, -0.06449899744717259, 0.7473208801369107, -1.2073694855312997, 0.28139579828130634, 0.7524801212809261, -1.2407393761642, -0.001118899273888785, 0.19987911231234112, -0.07990773742258363, 0.4924126449914543, -1.5056425863172482, 0.12158795330051145, 0.3042217906202187, -1.3773091600821779
5.33883414593835, 1.0, 0.0, 0.0, 1.0, 2.439829645740743, 0.056923705655701456, 0.33139550224615605, 0.0, 0.0, 0.8059858809973781, -0.06570418869387361, 0.7488095750481323, -1.2067118214839188, 0.28213448403175684, 0.7511569926264162, -1.241186212738746, -0.001154201889385982, 0.20049353577049203, -0.07975039554434991, 0.49234913512694617, -1.5065918452542644, 0.1215772388694485, 0.3034908739115406, -1.376937833070842
5.340953167367406, 1.0, 0.0, 0.0, 1.0, 2.4403953902575437, 0.05781952712000647, 0.3313888893905951, 0.0, 0.0, 0.8078956743206043, -0.06690937994057462, 0.7502982699593539, -1.206054157436538, 0.28287316978220733, 0.7498338639719063, -1.2416330493132919, -0.0011895045048831794, 0.20110795922864294, -0.0795930536661162, 0.4922856252624381, -1.5075411041912807, 0.12156652443838556, 0.30275995720286253, -1.3765665060595058
5.343072188796462, 1.0, 0.0, 0.0, 1.0, 2.4409611347743447, 0.058715348584311496, 0.33138227653503416, 0.0, 0.0, 0.8098054676438304, -0.06811457118727564, 0.7517869648705755, -1.205396493389157, 0.28361185553265783, 0.7485107353173964, -1.242079885887838, -0.0012248071203803765, 0.20172238268679385, -0.07943571178788249, 0.49222211539793, -1.5084903631282969, 0.12155581000732263, 0.30202904049418444, -1.37619517904817
5.345364201152486, 1.0, 0.0, 0.0, 1.0, 2.4415588898711156, 0.05969311082756141, 0.3313773064246544, 0.0, 0.0, 0.8118011413034152, -0.0693290764253988, 0.7535010250517028, -1.2047551838862334, 0.28441567341092305, 0.747161915933601, -1.2427595431381842, -0.0012530012108712934, 0.20216129654375056, -0.07937125191416705, 0.49169546768263167, -1.5089956380794822, 0.12133722047769344, 0.3013598449772656, -1.37560913613335
5.347656213508509, 1.0, 0.0, 0.0, 1.0, 2.4421566449678864, 0.06067087307081133, 0.3313723363142747, 0.0, 0.0, 0.813796814963, -0.07054358166352195, 0.7552150852328301, -1.2041138743833097, 0.2852194912891883, 0.7458130965498055, -1.2434392003885304, -0.00128119530136221, 0.20260021040070728, -0.07930679204045162, 0.4911688199673333, -1.5095009130306674, 0.12111863094806424, 0.30069064946034674, -1.3750230932185301
5.349948225864533, 1.0, 0.0, 0.0, 1.0, 2.4427544000646573, 0.06164863531406124, 0.33136736620389495, 0.0, 0.0, 0.8157924886225848, -0.07175808690164512, 0.7569291454139574, -1.2034725648803861, 0.2860233091674535, 0.7444642771660102, -1.2441188576388766, -0.001309389391853127, 0.20303912425766396, -0.07924233216673618, 0.490642172252035, -1.5100061879818527, 0.12090004141843505, 0.3000214539434279, -1.3744370503037102
5.352240238220556, 1.0, 0.0, 0.0, 1.0, 2.4433521551614286, 0.06262639755731116, 0.33136239609351525, 0.0, 0.0, 0.8177881622821697, -0.07297259213976828, 0.7586432055950847, -1.2028312553774625, 0.2868271270457187, 0.7431154577822147, -1.2447985148892229, -0.0013375834823440437, 0.20347803811462067, -0.07917787229302076, 0.4901155245367367, -1.5105114629330378, 0.12068145188880586, 0.299352258426509, -1.37385100738889
5.35453225057658, 1.0, 0.0, 0.0, 1.0, 2.4439499102581994, 0.06360415980056107, 0.3313574259831355, 0.0, 0.0, 0.8197838359417544, -0.07418709737789145, 0.760357265776212, -1.2021899458745389, 0.28763094492398394, 0.7417666383984193, -1.2454781721395691, -0.0013657775728349605, 0.2039169519715774, -0.07911341241930532, 0.4895888768214383, -1.5110167378842232, 0.12046286235917666, 0.2986830629095901, -1.3732649644740702
5.356824262932603, 1.0, 0.0, 0.0, 1.0, 2.4445476653549703, 0.06458192204381098, 0.3313524558727558, 0.0, 0.0, 0.8217795096013392, -0.0754016026160146, 0.7620713259573393, -1.2015486363716152, 0.28843476280224917, 0.7404178190146239, -1.2461578293899154, -0.0013939716633258772, 0.2043558658285341, -0.07904895254558988, 0.48906222910614, -1.5115220128354085, 0.12024427282954747, 0.29801386739267127, -1.3726789215592503
5.359116275288627, 1.0, 0.0, 0.0, 1.0, 2.445145420451741, 0.0655596842870609, 0.33134748576237605, 0.0, 0.0, 0.823775183260924, -0.07661610785413776, 0.7637853861384665, -1.2009073268686914, 0.28923858068051433, 0.7390689996308284, -1.2468374866402614, -0.0014221657538167941, 0.20479477968549079, -0.07898449267187445, 0.4885355813908417, -1.5120272877865937, 0.12002568329991826, 0.2973446718757524, -1.3720928786444304
5.36140828764465, 1.0, 0.0, 0.0, 1.0, 2.445743175548512, 0.06653744653031082, 0.33134251565199635, 0.0, 0.0, 0.8257708569205088, -0.07783061309226093, 0.7654994463195938, -1.2002660173657678, 0.29004239855877956, 0.737720180247033, -1.2475171438906076, -0.0014503598443077108, 0.2052336935424475, -0.07892003279815901, 0.4880089336755434, -1.512532562737779, 0.11980709377028907, 0.29667547635883357, -1.3715068357296105
5.363700300000674, 1.0, 0.0, 0.0, 1.0, 2.446340930645283, 0.06751520877356074, 0.3313375455416166, 0.0, 0.0, 0.8277665305800935, -0.07904511833038408, 0.7672135065007211, -1.1996247078628441, 0.2908462164370448, 0.7363713608632376, -1.2481968011409539, -0.0014785539347986277, 0.2056726073994042, -0.07885557292444358, 0.487482285960245, -1.5130378376889644, 0.11958850424065988, 0.2960062808419147, -1.3709207928147906
5.365992312356697, 1.0, 0.0, 0.0, 1.0, 2.446938685742054, 0.06849297101681065, 0.3313325754312369, 0.0, 0.0, 0.8297622042396784, -0.08025962356850724, 0.7689275666818484, -1.1989833983599205, 0.29165003431531, 0.7350225414794421, -1.2488764583913001, -0.0015067480252895444, 0.20611152125636092, -0.07879111305072815, 0.4869556382449467, -1.5135431126401495, 0.11936991471103069, 0.2953370853249958, -1.3703347498999705
5.368284324712721, 1.0, 0.0, 0.0, 1.0, 2.447536440838825, 0.06947073326006056, 0.33132760532085714, 0.0, 0.0, 0.8317578778992631, -0.08147412880663041, 0.7706416268629757, -1.198342088856997, 0.2924538521935752, 0.7336737220956467, -1.2495561156416464, -0.0015349421157804613, 0.2065504351133176, -0.07872665317701272, 0.4864289905296484, -1.5140483875913349, 0.1191513251814015, 0.29466788980807695, -1.3697487069851506
5.370576337068744, 1.0, 0.0, 0.0, 1.0, 2.448134195935596, 0.07044849550331048, 0.33132263521047745, 0.0, 0.0, 0.833753551558848, -0.08268863404475356, 0.772355687044103, -1.1977007793540733, 0.29325767007184045, 0.7323249027118512, -1.2502357728919926, -0.0015631362062713781, 0.20698934897027432, -0.07866219330329728, 0.48590234281435, -1.51455366254252, 0.1189327356517723, 0.2939986942911581, -1.3691626640703307
